Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
13/07/2016 17:15:00,Wed Jul 13 2016 17:15:00 GMT+0200 (CEST),14.2153714837,17.738875,24.46218,0.0796666667,5653000,24.0333333333,23.7,18.6666666667,19.3333333333,1,25.5666666667,39.9,0,33,25.8,13.7174894272,23.7174894272,23.8624212523,24.1390463363,25.5510738289,25.158313076,24.6260050054,24.7531957144,24.5324734978,34.5324734978,3718000,0,31,,,
13/07/2016 17:30:00,Wed Jul 13 2016 17:30:00 GMT+0200 (CEST),14.2228681161,17.8087,24.46884,0.0803333333,5653000,24,23.7,19.3333333333,20,0,26.7333333333,39.9,0,32.7,25.8333333333,13.7352546382,23.7352546382,23.8047486947,24.1196398801,25.5102029297,25.1358760024,24.6275509508,24.7388166969,24.5347498184,34.5347498184,3718000,0,30,666666666666668,,
13/07/2016 17:45:00,Wed Jul 13 2016 17:45:00 GMT+0200 (CEST),14.381767583,17.3033,24.46218,0.0823333333,5653000,23.9666666667,23.9,20,20.3333333333,0,27.7,39.8333333333,0,32.3666666667,25.9,13.7344580189,23.7344580189,23.9293566207,24.179976737,25.5402152784,25.1648819992,24.5063484401,24.7429109108,24.4912899352,34.4912899352,3718000,0,27,5,,
13/07/2016 18:00:00,Wed Jul 13 2016 18:00:00 GMT+0200 (CEST),14.3221680655,16.9309,24.46884,0.0803333333,5653000,24,23.7,20.6666666667,21,0,22.6,39.9,0,32,25.9,13.7262373322,23.7262373322,23.8032903447,24.1350642102,25.5226130194,25.1580233552,24.502526558,24.7489948622,24.4471554328,34.4471554328,3718000,0,25,666666666666668,,
13/07/2016 18:15:00,Wed Jul 13 2016 18:15:00 GMT+0200 (CEST),14.395087868,16.91095,24.46884,0.0796666667,5653000,24,23.7,21,21.3333333333,0.0106666667,18.9333333333,39.9,0,31.6,25.9666666667,13.7146853526,23.7146853526,23.9460608233,24.149510293,25.5008935502,25.1271306252,24.5031612681,24.7957840821,24.4610734785,34.4610734785,3718000,0,25,666666666666668,,
13/07/2016 18:30:00,Wed Jul 13 2016 18:30:00 GMT+0200 (CEST),14.3024839891,16.91095,24.4755,0.0796666667,5653000,23.9333333333,23.7,21.6666666667,22,12,18.6,39.9,0,31.3333333333,25.9666666667,13.7340246301,23.7340246301,23.8876610818,24.1693153502,25.553557458,25.155219525,24.5013878356,24.739022744,24.5548685505,34.5548685505,3718000,0,25,,,
13/07/2016 18:45:00,Wed Jul 13 2016 18:45:00 GMT+0200 (CEST),14.3120850974,16.907625,24.46218,0.08,5653000,23.9666666667,23.7,22,22,0.0023333333,21.0666666667,39.9,0,31,26,13.7374129422,23.7374129422,23.937670188,24.1136131191,25.5052098356,25.1286041462,24.5043829581,24.7366470612,24.6209894963,34.6209894963,3718000,0,25,,,
13/07/2016 19:00:00,Wed Jul 13 2016 19:00:00 GMT+0200 (CEST),14.2468178597,16.76465,24.4755,0.08,5653000,23.9,23.7,22.3333333333,22.6666666667,2,19.0333333333,39.9,0,30.7,26.0333333333,13.7168776981,23.7168776981,23.8643293528,24.1715411112,25.5089600615,25.1298097918,24.570661198,24.7711048795,24.5657408034,34.5657408034,3718000,0,23,666666666666668,,
13/07/2016 19:15:00,Wed Jul 13 2016 19:15:00 GMT+0200 (CEST),14.3303852945,16.648275,24.46884,0.0803333333,5653000,23.9,23.7,23,23,2,21.4,39.9,0,30.3666666667,26.0666666667,13.7269215205,23.7269215205,23.9244665798,24.1362428409,25.5714770026,25.1313346618,24.6259612441,24.8523727087,24.5565307635,34.5565307635,3718000,0,21,,,
13/07/2016 19:30:00,Wed Jul 13 2016 19:30:00 GMT+0200 (CEST),14.3656465113,16.55185,24.48549,0.08,5653000,23.8666666667,23.7,23,23,1,23.2333333333,39.9,0,30,26.1,13.7235419559,23.7235419559,23.7418108118,24.1678497071,25.4992840023,25.0826414937,24.5550479674,24.6844003423,24.5108400094,34.5108400094,3718000,0,17,666666666666668,,
13/07/2016 19:45:00,Wed Jul 13 2016 19:45:00 GMT+0200 (CEST),14.3348907437,16.4654,24.46218,0.08,5653000,23.9,23.7,23.3333333333,23.3333333333,1,24.9,39.9,0,29.7,26.2333333333,13.7175330991,23.7175330991,23.8404982813,24.1247596073,25.5072818862,25.0676014842,24.4663963597,24.6754661181,24.3638774862,34.3638774862,3718000,0,17,,,
13/07/2016 20:00:00,Wed Jul 13 2016 20:00:00 GMT+0200 (CEST),14.2767047423,16.3191,24.46884,0.0803333333,5653000,23.8333333333,23.7,24,24,0,26.1666666667,39.9,0,29.4333333333,26.3,13.7283888968,23.7283888968,23.8046821225,24.1569461533,25.5504666215,24.977040818,24.3658086029,24.6210055948,24.4220009727,34.4220009727,3718000,0,17,,,
13/07/2016 20:15:00,Wed Jul 13 2016 20:15:00 GMT+0200 (CEST),14.3293846406,16.049775,24.46218,0.0803333333,5653000,23.8,23.6666666667,24,24,0,27.2666666667,39.6,0,29.2,26.4,13.7355760824,23.7355760824,23.7442977763,24.1134491381,25.3358456071,24.9376396679,24.2898533749,24.6609637824,24.415029135,34.415029135,3718000,0,17,,,
13/07/2016 20:30:00,Wed Jul 13 2016 20:30:00 GMT+0200 (CEST),14.3155884064,15.790425,24.45552,0.0803333333,5653000,23.8333333333,23.6333333333,24,24,0.0363333333,16.5333333333,39.9,0,28.9333333333,26.4,13.7195123146,23.7195123146,23.7461301412,24.1691456927,25.3855241413,24.9240013268,24.2929680711,24.5637177769,24.3620695379,34.3620695379,3718000,0,16,666666666666668,,
13/07/2016 20:45:00,Wed Jul 13 2016 20:45:00 GMT+0200 (CEST),14.3607608602,15.717275,24.45552,0.08,5653000,23.8,23.6666666667,24.3333333333,24,3,19.5,39.9,0,28.7666666667,26.4,13.7361871597,23.7361871597,23.7427478266,24.0544933532,25.3491958095,24.9612124483,24.2927700953,24.5520066281,24.3716570016,34.3716570016,3718000,0,16,666666666666668,,
13/07/2016 21:00:00,Wed Jul 13 2016 21:00:00 GMT+0200 (CEST),1096.2410196067,15.504475,24.55875,0.0803333333,5653000,23.9,23.7,17,17.3333333333,0.2353333333,15.8,39.9,0,28.8666666667,25.5666666667,13.665136785,23.665136785,23.7448100257,24.174543348,25.4449798788,24.9273529411,24.1737903333,24.569260978,24.3655431634,34.3655431634,3718000,0,21,,,
13/07/2016 21:15:00,Wed Jul 13 2016 21:15:00 GMT+0200 (CEST),1776.9501523513,15.338225,24.57207,0.08,5653000,23.8333333333,23.7,8.3333333333,5.3333333333,0.0046666667,19.6666666667,39.9,0,29.2,25.4333333333,13.5946530514,23.5946530514,23.7716793574,24.179516479,25.4788133635,24.9259750489,24.1165508013,24.6624956385,24.37389307,34.37389307,3718000,0,14,333333333333334,,
13/07/2016 21:30:00,Wed Jul 13 2016 21:30:00 GMT+0200 (CEST),1910.6352041802,15.285025,24.51213,0.0796666667,5653000,23.8,23.7,7,4,12,20.1333333333,39.9,0,28.7666666667,25.9,13.7046449623,23.7046449623,23.8609654429,24.1151757476,25.3999530191,24.9570487702,24.1127832092,24.5633953056,24.4113613748,34.4113613748,3718000,0,12,333333333333334,,
13/07/2016 21:45:00,Wed Jul 13 2016 21:45:00 GMT+0200 (CEST),28.9056716429,15.198575,24.4755,0.0806666667,5653000,24.5,23.6666666667,7.3333333333,5.3333333333,0.0023333333,23.2,39.9,0.0115,35.6333333333,24.8,13.6939007325,23.6939007325,23.7676475739,24.1294726951,25.3158040307,24.925606265,24.1051608299,24.5570363722,24.2973913716,34.2973913716,3718000,181,77,,,
13/07/2016 22:00:00,Wed Jul 13 2016 22:00:00 GMT+0200 (CEST),14.3541865059,15.07555,24.46884,0.08,5653000,25.2666666667,23.9,8.3333333333,10,1,25.8,39.9,0.0046666667,45.0666666667,23.8666666667,13.5251809685,23.5251809685,23.7379764449,24.1285859319,25.374591433,24.9579237445,24.1065289065,24.5496888758,24.2264662622,34.2264662622,3718000,119,33333333333333,125,,
13/07/2016 22:15:00,Wed Jul 13 2016 22:15:00 GMT+0200 (CEST),14.2990384596,14.686525,24.46884,0.0806666667,5653000,24.1666666667,24.0666666667,9.6666666667,12.6666666667,1,27.7333333333,39.9,0,43.4666666667,24.1666666667,13.5941628902,23.5941628902,23.7441671785,24.1675661343,25.3182530771,24.9432795344,24.1064711338,24.5047982617,24.2298854623,34.2298854623,3718000,0,17,,,
13/07/2016 22:30:00,Wed Jul 13 2016 22:30:00 GMT+0200 (CEST),14.3781319708,14.387275,24.46218,0.0806666667,5653000,23.9666666667,23.8333333333,11.3333333333,14,0,28.8666666667,39.9,0,41.5,24.5333333333,13.5337510073,23.5337510073,23.7428872436,24.1483111032,25.3159562539,24.9209987398,24.125382925,24.3522597045,24.1579736625,34.1579736625,3718000,0,9,666666666666666,,
13/07/2016 22:45:00,Wed Jul 13 2016 22:45:00 GMT+0200 (CEST),14.3713176904,14.493675,24.43554,0.0806666667,5653000,23.9,23.7666666667,12.6666666667,15,0,29.6,39.8333333333,0,39.4666666667,24.9333333333,13.5074797119,23.5074797119,23.7402720402,23.9772895355,25.3663146205,24.8814694979,24.2017310704,24.349121848,24.1751902752,34.1751902752,3718000,0,15,,,
13/07/2016 23:00:00,Wed Jul 13 2016 23:00:00 GMT+0200 (CEST),14.2418818053,14.50365,24.40557,0.0796666667,5653000,23.9,23.7,13.6666666667,16,0,30.1333333333,39.3,0,37.6666666667,25.2666666667,13.5255899683,23.5255899683,23.8010914523,23.9053156863,25.3146571846,24.7672526219,24.2331992692,24.3629002025,24.1754573397,34.1754573397,3718000,0,16,666666666666668,,
13/07/2016 23:15:00,Wed Jul 13 2016 23:15:00 GMT+0200 (CEST),14.207534115,14.300825,24.40557,0.0806666667,5653000,23.9,23.7,15,17,0,30.5333333333,38.6,0,36.3,25.5,13.5103882426,23.5103882426,23.887948594,23.9524878425,25.3120083466,24.7423878501,24.1017725936,24.4684892052,24.1537524949,34.1537524949,3718000,0,17,,,
13/07/2016 23:30:00,Wed Jul 13 2016 23:30:00 GMT+0200 (CEST),14.3113120685,14.2576,24.38226,0.0803333333,5653000,23.9,23.7,16,18,0,30.7666666667,38.0333333333,0,35.2,25.6666666667,13.5168082784,23.5168082784,23.7483996711,23.9595073665,25.3819989926,24.7159781794,23.9222279793,24.3339649609,24.1180321857,34.1180321857,3718000,0,18,,,
13/07/2016 23:45:00,Wed Jul 13 2016 23:45:00 GMT+0200 (CEST),14.3436884717,14.0847,24.36561,0.0806666667,5653000,23.9,23.7,17,18.3333333333,0,30.9666666667,37.5666666667,0,34.4,25.8333333333,13.5269200884,23.5269200884,23.7262806795,23.9340609739,25.3164627542,24.7429423639,23.9217645147,24.2151108765,24.0564465123,34.0564465123,3718000,0,18,666666666666668,,
14/07/2016 00:00:00,Thu Jul 14 2016 00:00:00 GMT+0200 (CEST),14.2173479357,14.0049,24.35895,0.0806666667,5653000,23.8333333333,23.6333333333,18,19,0,31.1333333333,37.1666666667,0,33.7666666667,25.9333333333,13.5305372248,23.5305372248,23.601740851,23.9204409664,25.2542608696,24.7294632747,23.9108874814,24.2152934243,23.9790287595,33.9790287595,3718000,0,19,333333333333332,,
14/07/2016 00:15:00,Thu Jul 14 2016 00:15:00 GMT+0200 (CEST),14.3087748001,13.762175,24.33564,81,5653000,23.9,23.7,18.6666666667,19.6666666667,0,31.2666666667,36.8333333333,0,33.2333333333,26.0666666667,13.449522756,23.449522756,23.5400698636,23.9119337136,25.3612938446,24.7210583029,23.904597868,24.2560491053,24.0414332006,34.0414332006,3718000,0,19,333333333333332,,
14/07/2016 00:30:00,Thu Jul 14 2016 00:30:00 GMT+0200 (CEST),14.2339392609,13.369825,24.31899,81,5653000,23.9,23.7,19.3333333333,20,0,31.4,36.5,0,32.7333333333,26.1,13.5130491629,23.5130491629,23.6043639451,23.9566921223,25.1919992895,24.7394376903,23.9065981258,24.1766704001,23.9738377077,33.9738377077,3718000,0,18,333333333333332,,
14/07/2016 00:45:00,Thu Jul 14 2016 00:45:00 GMT+0200 (CEST),14.1784092638,13.13375,24.30567,0.0806666667,5653000,23.9,23.7,20,21,0,31.4666666667,36.2666666667,0,32.3333333333,26.1666666667,13.3472690495,23.3472690495,23.6398331557,23.9617746997,25.126519509,24.6315153314,23.7672955968,24.1705754765,24.0361324339,34.0361324339,3718000,0,17,666666666666668,,
14/07/2016 01:00:00,Thu Jul 14 2016 01:00:00 GMT+0200 (CEST),14.349108169,12.924275,24.29568,0.08,5653000,23.8333333333,23.7,20.6666666667,21,0,31.5,36,0,31.9333333333,26.2333333333,13.3175330314,23.3175330314,23.6097757805,23.9614840039,25.1487734368,24.5399436735,23.7012496926,24.1449999252,24.0160022819,34.0160022819,3718000,0,17,666666666666668,,
14/07/2016 01:15:00,Thu Jul 14 2016 01:15:00 GMT+0200 (CEST),14.3821842922,12.56185,24.28236,0.0806666667,5653000,23.8666666667,23.7,21,21.6666666667,0,31.6,35.7666666667,0,31.5666666667,26.3,13.2987816269,23.2987816269,23.5365575185,23.9068469838,25.1088587715,24.5321613164,23.7110011398,24.186920941,23.8437061415,33.8437061415,3718000,0,18,666666666666668,,
14/07/2016 01:30:00,Thu Jul 14 2016 01:30:00 GMT+0200 (CEST),14.3679793227,12.2626,24.26238,0.0806666667,5653000,23.9,23.7,21.6666666667,22,0,31.6333333333,35.6,0,31.1666666667,26.3666666667,13.3010623578,23.3010623578,23.5267991221,23.9226662757,25.1102124953,24.5630713696,23.6937526016,24.0147966203,23.8181229911,33.8181229911,3718000,0,18,333333333333332,,
14/07/2016 01:45:00,Thu Jul 14 2016 01:45:00 GMT+0200 (CEST),14.3577109061,12.04315,24.24906,0.08,5653000,23.8666666667,23.7,22,22.3333333333,0,31.7,35.4333333333,0,30.8,26.4,13.3099483449,23.3099483449,23.5320615419,23.9108847532,25.1496513679,24.5573977957,23.693242045,23.9537815154,23.7611842961,33.7611842961,3718000,0,18,333333333333332,,
14/07/2016 02:00:00,Thu Jul 14 2016 02:00:00 GMT+0200 (CEST),14.3222096306,11.860275,24.22575,0.0806666667,5653000,23.9,23.7,22.3333333333,23,0,31.7,35.3,0,30.4,26.4333333333,13.3015603042,23.3015603042,23.4679776805,23.8999345967,25.1094974174,24.5311736294,23.695437783,24.026409085,23.8244022369,33.8244022369,3718000,0,19,,,
14/07/2016 02:15:00,Thu Jul 14 2016 02:15:00 GMT+0200 (CEST),14.3018232773,11.60425,24.19578,0.08,5653000,23.9,23.7,23,23,0,31.7,35.1666666667,0,30,26.4666666667,13.3182322493,23.3182322493,23.4170458433,23.8420848914,25.1110842536,24.4553326266,23.5692636397,23.977320863,23.7511070494,33.7511070494,3718000,0,18,666666666666668,,
14/07/2016 02:30:00,Thu Jul 14 2016 02:30:00 GMT+0200 (CEST),14.4323662513,11.195275,24.1758,0.0803333333,5653000,23.9,23.7,23,23,0,31.8,35.0333333333,0,29.7,26.5,13.2049177537,23.2049177537,23.3782249975,23.7788987594,25.1626566294,24.3679271822,23.512078836,23.9613132489,23.6457272713,33.6457272713,3718000,0,19,,,
14/07/2016 02:45:00,Thu Jul 14 2016 02:45:00 GMT+0200 (CEST),14.4263994378,10.8661,24.15915,0.08,5653000,23.8666666667,23.6666666667,23.3333333333,24,0,31.8,34.9333333333,0,29.4,26.5,13.1215636964,23.1215636964,23.4664567008,23.7842671564,24.9854990309,24.3467466861,23.5070536438,23.9362866533,23.6998086951,33.6998086951,3718000,0,18,666666666666668,,
14/07/2016 03:00:00,Thu Jul 14 2016 03:00:00 GMT+0200 (CEST),14.4400989267,10.663275,24.14583,0.0806666667,5653000,23.8333333333,23.6666666667,24,24,0,31.8,34.8,0,29.0666666667,26.5,13.1175882548,23.1175882548,23.3663558086,23.7353530273,24.9887178337,24.3289398274,23.5101745041,23.8495584523,23.5776822091,33.5776822091,3718000,0,18,,,
14/07/2016 03:15:00,Thu Jul 14 2016 03:15:00 GMT+0200 (CEST),14.3873781332,10.430525,24.14583,0.0803333333,5653000,23.8,23.6,24,24,0,31.8,34.7666666667,0,28.8,26.5333333333,13.1376920319,23.1376920319,23.3456517593,23.7495238804,24.9513844746,24.3273121206,23.514730518,23.7457578839,23.6081167231,33.6081167231,3718000,0,18,333333333333332,,
14/07/2016 03:30:00,Thu Jul 14 2016 03:30:00 GMT+0200 (CEST),14.5006093861,10.1745,24.11253,0.0803333333,5653000,23.8,23.6,24,24,0,31.8,34.6666666667,0,28.5333333333,26.6,13.1355657049,23.1355657049,23.3441558275,23.7738504147,24.9276952877,24.3480773474,23.4013858752,23.7500063339,23.6435851245,33.6435851245,3718000,0,18,666666666666668,,
14/07/2016 03:45:00,Thu Jul 14 2016 03:45:00 GMT+0200 (CEST),14.5319763653,10.18115,24.08589,0.0816666667,5653000,23.8,23.6,24.3333333333,24.6666666667,0,31.8,34.6,0,28.3,26.6,13.1158345305,23.1158345305,23.3369923907,23.7272290927,24.9260639201,24.2294744043,23.3658464086,23.8126459654,23.5806411267,33.5806411267,3718000,0,18,,,
14/07/2016 04:00:00,Thu Jul 14 2016 04:00:00 GMT+0200 (CEST),14.4011715877,9.785475,24.06924,0.0806666667,5653000,23.8,23.6,25,25,0,31.7,34.5333333333,0,28.0333333333,26.6,13.1355324388,23.1355324388,23.3378493658,23.7808155259,24.9931448518,24.199814418,23.38421464,23.8005146149,23.5846441595,33.5846441595,3718000,0,18,,,
14/07/2016 04:15:00,Thu Jul 14 2016 04:15:00 GMT+0200 (CEST),14.367350635,9.772175,24.05259,0.0806666667,5653000,23.8,23.6,25,25,0,31.8,34.4,0,27.9,26.6666666667,13.1328098527,23.1328098527,23.3309327678,23.7641628604,24.9234044538,24.1345043758,23.4025953803,23.7439302082,23.4342549881,33.4342549881,3718000,0,18,333333333333332,,
14/07/2016 04:30:00,Thu Jul 14 2016 04:30:00 GMT+0200 (CEST),14.375712152,10.383975,24.02928,0.08,5653000,23.8,23.6,25,25,0,31.7333333333,34.3666666667,0,27.6666666667,26.6,13.1189685093,23.1189685093,23.3693650132,23.7638812904,24.9247917579,24.1334282167,23.4160618897,23.6370667486,23.4164168663,33.4164168663,3718000,0,17,666666666666668,,
14/07/2016 04:45:00,Thu Jul 14 2016 04:45:00 GMT+0200 (CEST),14.3934729463,10.2277,24.01596,0.0813333333,5653000,23.7333333333,23.5333333333,25,25,0,31.7,34.3,0,27.5,26.6,13.1147770792,23.1147770792,23.3876450642,23.6512946956,24.8611102516,24.1555152167,23.3468473993,23.6805749063,23.3833440713,33.3833440713,3718000,0,18,,,
14/07/2016 05:00:00,Thu Jul 14 2016 05:00:00 GMT+0200 (CEST),14.3829728443,10.28755,24.00264,0.0803333333,5653000,23.7,23.5,25,25,0,31.7,34.2666666667,0,27.4,26.6333333333,13.1281056798,23.1281056798,23.2971648893,23.5932973246,24.7183624825,24.1691949275,23.3684092628,23.5660524795,23.3822826795,33.3822826795,3718000,0,17,666666666666668,,
14/07/2016 05:15:00,Thu Jul 14 2016 05:15:00 GMT+0200 (CEST),14.3186769235,10.550225,23.98266,81,5653000,23.7,23.5,25,25,0,31.7,34.2,0,27.2666666667,26.6666666667,13.1276346397,23.1276346397,23.3238618907,23.5942869758,24.7140443878,24.1680497395,23.2356610912,23.5640068257,23.4325126957,33.4325126957,3718000,0,18,,,
14/07/2016 05:30:00,Thu Jul 14 2016 05:30:00 GMT+0200 (CEST),14.3918638583,11.095525,23.97267,0.0806666667,5653000,23.7,23.5,26,25.3333333333,0,31.7,34.1666666667,0,27.1666666667,26.7,13.1049376335,23.1049376335,23.3257055319,23.5962167505,24.752855019,24.1583149287,23.2734988759,23.6730320951,23.3705907744,33.3705907744,3718000,0,17,333333333333332,,
14/07/2016 05:45:00,Thu Jul 14 2016 05:45:00 GMT+0200 (CEST),14.3499816131,11.514475,23.96601,0.08,5653000,23.6666666667,23.5,26,26,0,31.6333333333,34.1,0,27.1,26.7,12.993055548,22.993055548,23.1412498297,23.5611543443,24.7475992361,24.064691447,23.2249751865,23.5712095383,23.4266099866,33.4266099866,3718000,0,17,666666666666668,,
14/07/2016 06:00:00,Thu Jul 14 2016 06:00:00 GMT+0200 (CEST),14.3200676343,11.787125,23.95602,0.0803333333,5653000,23.7,23.5,26,26,0,31.6,34.1333333333,0,27,26.7333333333,13.0673113401,23.0673113401,23.1396190157,23.5096315992,24.7131699598,24.0597739898,23.3449341608,23.5652220953,23.3651583772,33.3651583772,3718000,0,17,666666666666668,,
14/07/2016 06:15:00,Thu Jul 14 2016 06:15:00 GMT+0200 (CEST),14.1928017458,12.1429,23.93271,81,5653000,23.6666666667,23.5,26,26,0,31.6,34,0,26.9666666667,26.8,13.1261439638,23.1261439638,23.1372685544,23.5660841754,24.7186291061,23.9282860217,23.3446951015,23.5821893387,23.2992322662,33.2992322662,3718000,0,18,,,
14/07/2016 06:30:00,Thu Jul 14 2016 06:30:00 GMT+0200 (CEST),14.2022817575,12.4488,23.91939,0.08,5653000,23.6666666667,23.5,26,26,0,31.6,34.0666666667,0,26.8333333333,26.8,13.1069526564,23.1069526564,23.2083667694,23.5650440457,24.7747593512,24.0307959236,23.3508458498,23.606430393,23.3144462269,33.3144462269,3718000,0,18,333333333333332,,
14/07/2016 06:45:00,Thu Jul 14 2016 06:45:00 GMT+0200 (CEST),14.2606755226,12.651625,23.91273,0.0803333333,5653000,23.7,23.5,26,26,0,31.6,33.9,0,26.8,26.7666666667,13.1408426142,23.1408426142,23.2398958218,23.5521393172,24.712671838,23.9552448784,23.1811782673,23.533002703,23.19435626,33.19435626,3718000,0,18,,,
14/07/2016 07:00:00,Thu Jul 14 2016 07:00:00 GMT+0200 (CEST),14.1252278373,13.190275,23.92272,81,5653000,23.7,23.5,26,26,0.1025,18.9,39.9,0,26.7333333333,26.6,13.1230656591,23.1230656591,23.1681813358,23.5171793802,24.6549333196,23.9547232679,23.2618684321,23.4858390846,23.2099061258,33.2099061258,3718000,0,18,666666666666668,,
14/07/2016 07:15:00,Thu Jul 14 2016 07:15:00 GMT+0200 (CEST),14.2764772998,13.24015,23.9427,0.08,5653000,23.7,23.5,26,26,0.0046666667,17.7333333333,39.9,0,26.8333333333,26.6,13.1157213033,23.1157213033,23.1412027011,23.5239817969,24.7291123768,23.9521736674,23.3188915051,23.4712171801,23.2375615572,33.2375615572,3718000,0,17,333333333333332,,
14/07/2016 07:30:00,Thu Jul 14 2016 07:30:00 GMT+0200 (CEST),14.1926429001,13.529425,23.94603,0.0806666667,5653000,23.7,23.5,26,26,0.0116666667,18.1,39.9,0,27.0333333333,26.4666666667,13.1347296924,23.1347296924,23.1448656784,23.615756542,24.6027099745,23.9307997107,23.3367928923,23.4252062821,23.3167524117,33.3167524117,3718000,0,16,333333333333332,,
14/07/2016 07:45:00,Thu Jul 14 2016 07:45:00 GMT+0200 (CEST),14.1644947506,14.001575,23.91939,0.0806666667,5653000,23.7,23.5,26,26,4,18.5,39.9,0,27.2333333333,26.4333333333,13.134230649,23.134230649,23.1449894477,23.5774092141,24.5613873132,23.9307856431,23.3219908182,23.4165547704,23.3579570205,33.3579570205,3718000,0,16,666666666666668,,
14/07/2016 08:00:00,Thu Jul 14 2016 08:00:00 GMT+0200 (CEST),529.5326140954,14.307475,23.96268,0.0806666667,5653000,23.7333333333,23.5,20.3333333333,19.3333333333,0.2406666667,16.8666666667,39.9,0,27.6666666667,25.8666666667,13.1370308456,23.1370308456,23.1428289991,23.5889268933,24.6801185619,24.0110273976,23.3229555999,23.5754608951,23.3642891414,33.3642891414,3718000,0,20,333333333333332,,
